agent,mgm,lu1,lu2,lu3,ue_cota,ua_tipo,ua_cota,alq,amb,pro,eme,uae,uao,uee,ueo,deg
default, ?, ?, ?, ?, ?, ?, ?, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		 
1,       1, 1, 62, 37, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
2,       2, 73, 18, 9, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
3,       1, 1, 42, 57, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
4,       2, 7, 56, 37, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
5,       3, 79, 0, 21, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
6,       3, 73, 1, 26, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
7        1, 37, 58, 5, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
8        3, 11, 82, 7, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
9        3, 15, 3, 82, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
10,      2, 0, 52, 48, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
11,      3, 6, 89, 5, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
12,      1, 83, 14, 3, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
13,      2, 31, 6, 63, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
14,      1, 0, 86, 14, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
15,      3, 52, 20, 28, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
16,      1, 47, 15, 38, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
17,      3, 16, 9, 75, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
18,      1, 32, 51, 17, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
19,      2, 67, 13, 20, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
20,      2, 61, 1, 38, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
21,      2, 1, 77, 22, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
22,      1, 9, 19, 72, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
23,      2, 26, 32, 42, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
24,      2, 77, 5, 18, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
25,      1, 24, 5, 71, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
26,      2, 28, 2, 70, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
27,      3, 45, 55, 0, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
28,      2, 90, 8, 2, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
29,      1, 48, 30, 22, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
30,      3, 48, 3, 49, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
31,      1, 27, 51, 22, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
32,      2, 74, 26, 0, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
33,      1, 81, 4, 15, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
34,      3, 68, 32, 0, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
35,      2, 0, 100, 0, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
36,      3, 12, 84, 4, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
37,      2, 36, 37, 27, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
38,      1, 26, 51, 23, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
39,      3, 89, 11, 0, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
40,      1, 34, 18, 48, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
41,      1, 24, 22, 54, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
42,      3, 72, 18, 10, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
43,      1, 73, 0, 27, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
44,      3, 60, 20, 20, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
45,      3, 1, 7, 92, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
46,      1, 16, 24, 60, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
47,      1, 88, 1, 11, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
48,      2, 70, 26, 4, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
49,      2, 16, 67, 17, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
50,      2, 48, 28, 24, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
51,      1, 54, 36, 10, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
52,      3, 18, 5, 77, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
53,      1, 15, 0, 85, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
54,      1, 6, 24, 70, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
55,      1, 46, 33, 21, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
56,      2, 7, 1, 92, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
57,      3, 6, 1, 93, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
58,      2, 39, 52, 9, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
59,      2, 90, 5, 5, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
60,      2, 8, 0, 92, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
61,      3, 80, 8, 12, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
62,      3, 17, 71, 12, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
63,      3, 4, 8, 88, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
64,      1, 30, 1, 69, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
65,      2, 47, 14, 39, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
66,      1, 72, 23, 5, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
67,      3, 3, 53, 44, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
68,      2, 1, 98, 1, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
69,      2, 1, 73, 26, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
70,      3, 2, 16, 82, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
71,      3, 4, 90, 6, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
