id_test,id_puerto,fila,columna,tiempo,valor
test1,lu1,1,1,00:00:00:000,1
test1,lu1,1,2,00:00:00:000,73
test1,lu1,1,3,00:00:00:000,1
test1,lu1,1,4,00:00:00:000,7
test1,lu1,1,5,00:00:00:000,79
test1,lu1,1,6,00:00:00:000,73
test1,lu1,1,7,00:00:00:000,37
test1,lu1,1,8,00:00:00:000,11
test1,lu1,1,9,00:00:00:000,15
test1,lu1,1,10,00:00:00:000,0
test1,lu1,2,1,00:00:00:000,6
test1,lu1,2,2,00:00:00:000,83
test1,lu1,2,3,00:00:00:000,31
test1,lu1,2,4,00:00:00:000,0
test1,lu1,2,5,00:00:00:000,52
test1,lu1,2,6,00:00:00:000,47
test1,lu1,2,7,00:00:00:000,16
test1,lu1,2,8,00:00:00:000,32
test1,lu1,2,9,00:00:00:000,67
test1,lu1,2,10,00:00:00:000,61
test1,lu1,3,1,00:00:00:000,1
test1,lu1,3,2,00:00:00:000,9
test1,lu1,3,3,00:00:00:000,26
test1,lu1,3,4,00:00:00:000,77
test1,lu1,3,5,00:00:00:000,24
test1,lu1,3,6,00:00:00:000,28
test1,lu1,3,7,00:00:00:000,45
test1,lu1,3,8,00:00:00:000,90
test1,lu1,3,9,00:00:00:000,48
test1,lu1,3,10,00:00:00:000,48
test1,lu1,4,1,00:00:00:000,27
test1,lu1,4,2,00:00:00:000,74
test1,lu1,4,3,00:00:00:000,81
test1,lu1,4,4,00:00:00:000,68
test1,lu1,4,5,00:00:00:000,0
test1,lu1,4,6,00:00:00:000,12
test1,lu1,4,7,00:00:00:000,36
test1,lu1,4,8,00:00:00:000,26
test1,lu1,4,9,00:00:00:000,89
test1,lu1,4,10,00:00:00:000,34
test1,lu1,5,1,00:00:00:000,24
test1,lu1,5,2,00:00:00:000,72
test1,lu1,5,3,00:00:00:000,73
test1,lu1,5,4,00:00:00:000,60
test1,lu1,5,5,00:00:00:000,1
test1,lu1,5,6,00:00:00:000,16
test1,lu1,5,7,00:00:00:000,88
test1,lu1,5,8,00:00:00:000,70
test1,lu1,5,9,00:00:00:000,16
test1,lu1,5,10,00:00:00:000,48
test1,lu1,6,1,00:00:00:000,54
test1,lu1,6,2,00:00:00:000,18
test1,lu1,6,3,00:00:00:000,15
test1,lu1,6,4,00:00:00:000,6
test1,lu1,6,5,00:00:00:000,46
test1,lu1,6,6,00:00:00:000,7
test1,lu1,6,7,00:00:00:000,6
test1,lu1,6,8,00:00:00:000,39
test1,lu1,6,9,00:00:00:000,90
test1,lu1,6,10,00:00:00:000,8
test1,lu1,7,1,00:00:00:000,80
test1,lu1,7,2,00:00:00:000,17
test1,lu1,7,3,00:00:00:000,4
test1,lu1,7,4,00:00:00:000,30
test1,lu1,7,5,00:00:00:000,47
test1,lu1,7,6,00:00:00:000,72
test1,lu1,7,7,00:00:00:000,3
test1,lu1,7,8,00:00:00:000,1
test1,lu1,7,9,00:00:00:000,1
test1,lu1,7,10,00:00:00:000,2
test1,lu1,8,1,00:00:00:000,4
test1,lu1,8,2,00:00:00:000,0
test1,lu1,8,3,00:00:00:000,2
test1,lu1,8,4,00:00:00:000,61
test1,lu1,8,5,00:00:00:000,2
test1,lu1,8,6,00:00:00:000,89
test1,lu1,8,7,00:00:00:000,0
test1,lu1,8,8,00:00:00:000,4
test1,lu1,8,9,00:00:00:000,4
test1,lu1,8,10,00:00:00:000,3
test1,lu1,9,1,00:00:00:000,95
test1,lu1,9,2,00:00:00:000,5
test1,lu1,9,3,00:00:00:000,15
test1,lu1,9,4,00:00:00:000,54
test1,lu1,9,5,00:00:00:000,36
test1,lu1,9,6,00:00:00:000,55
test1,lu1,9,7,00:00:00:000,10
test1,lu1,9,8,00:00:00:000,72
