id_test,id_puerto,fila,columna,tiempo,valor
test1,alq,1,1,00:00:00:000,0.00
test1,alq,1,2,00:00:00:000,0.00
test1,alq,1,3,00:00:00:000,0.90
test1,alq,1,4,00:00:00:000,0.00
test1,alq,1,5,00:00:00:000,0.90
test1,alq,1,6,00:00:00:000,0.90
test1,alq,1,7,00:00:00:000,0.00
test1,alq,1,8,00:00:00:000,0.90
test1,alq,1,9,00:00:00:000,0.00
test1,alq,1,10,00:00:00:000,0.00
test1,alq,2,1,00:00:00:000,0.00
test1,alq,2,2,00:00:00:000,0.00
test1,alq,2,3,00:00:00:000,0.90
test1,alq,2,4,00:00:00:000,0.00
test1,alq,2,5,00:00:00:000,0.00
test1,alq,2,6,00:00:00:000,0.90
test1,alq,2,7,00:00:00:000,0.00
test1,alq,2,8,00:00:00:000,0.90
test1,alq,2,9,00:00:00:000,0.90
test1,alq,2,10,00:00:00:000,0.90
test1,alq,3,1,00:00:00:000,0.00
test1,alq,3,2,00:00:00:000,0.90
test1,alq,3,3,00:00:00:000,0.90
test1,alq,3,4,00:00:00:000,0.90
test1,alq,3,5,00:00:00:000,0.90
test1,alq,3,6,00:00:00:000,0.00
test1,alq,3,7,00:00:00:000,0.00
test1,alq,3,8,00:00:00:000,0.00
test1,alq,3,9,00:00:00:000,0.90
test1,alq,3,10,00:00:00:000,0.90
test1,alq,4,1,00:00:00:000,0.90
test1,alq,4,2,00:00:00:000,0.00
test1,alq,4,3,00:00:00:000,0.00
test1,alq,4,4,00:00:00:000,0.90
test1,alq,4,5,00:00:00:000,0.90
test1,alq,4,6,00:00:00:000,0.00
test1,alq,4,7,00:00:00:000,0.90
test1,alq,4,8,00:00:00:000,0.90
test1,alq,4,9,00:00:00:000,0.90
test1,alq,4,10,00:00:00:000,0.00
test1,alq,5,1,00:00:00:000,0.00
test1,alq,5,2,00:00:00:000,0.90
test1,alq,5,3,00:00:00:000,0.90
test1,alq,5,4,00:00:00:000,0.00
test1,alq,5,5,00:00:00:000,0.00
test1,alq,5,6,00:00:00:000,0.00
test1,alq,5,7,00:00:00:000,0.00
test1,alq,5,8,00:00:00:000,0.90
test1,alq,5,9,00:00:00:000,0.90
test1,alq,5,10,00:00:00:000,0.90
test1,alq,6,1,00:00:00:000,0.00
test1,alq,6,2,00:00:00:000,0.90
test1,alq,6,3,00:00:00:000,0.90
test1,alq,6,4,00:00:00:000,0.90
test1,alq,6,5,00:00:00:000,0.00
test1,alq,6,6,00:00:00:000,0.90
test1,alq,6,7,00:00:00:000,0.00
